index,LNG,Palabra,Ingles,Espanol,Autor,Ano,Pagina,<-Traducida por capturista,A.F.,Audio,Prestador,Fecha,Estructura,Lengua Original
,ppi,kaqwar,outside,afuera,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,outside
,ppi,ʔ-ʃpa:,1-go=out,1-ir=fuera,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-go=out
,ppi,ʔi-ʔi-k,1-say-ss,1-decir-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-say-ss
,ppi,ʔa-ʔam,1-go=round,1-ir=alrededor,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-go=round
,ppi,kos,not,no,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,kav-aʔ-yu-k,how-1-be-ss,cómo-1-ser-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,how-1-be-ss
,ppi,vo:-tem-ma:t,walk-not-refl,caminar-no-refl,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,walk-not-refl
,ppi,ʔmatəmtəʂaq,fall=down,caer=abajo,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,fall=down
,ppi,a-ʔam,1-go=around,1-ir=alrededor,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-go=around
,ppi,ʔñey-y,1-sb,1-sb,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-sb
,ppi,ñiʔsam,then,entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,kru:s,cruz,cruz,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,cruz
,ppi,ʃinko:ʂ,little,poco,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,little
,ppi,wa-k,be-ss,ser-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be-ss
,ppi,ñapa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,ʔ-vəxye:ñya,1-grab=up,1-agarrar=arriba,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-grab=up
,ppi,ñuwak,and,y,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and
,ppi,oʔoʔulu,lantern,linterna,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,lantern
,ppi,ʂa:l,hand,mano,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,hand
,ppi,ʂit,one,uno,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,one
,ppi,ʔ-iko-i,1-carry-too,1-llevar=también,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-carry-too
,ppi,wa-ha-l,house-the-in,casa-la-en,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-the-in
,ppi,a-ʔam,1-go=around,1-ir=alrededor,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-go=around
,ppi,kav-aʔ-yu-k,how-1-be-ss,cómo-1-ser-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,how-1-be-ss
,ppi,a-ʔam-u-ha,1-go=around-u-the,1-ir=alrededor-u-la,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-go=around-u-the
,ppi,kos,not,no,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,ʂpo:-tem,know-not,saber-no,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,know-not
,ppi,pa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,matʔin-ha-y,earthquake-the-sb,terremoto-el-sb,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake-the-sb
,ppi,vintu-k,little-ss,poco-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,little-ss
,ppi,ñu-vəwi:r-əm,wh-it=ends-ds,wh-termina-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-it=ends-ds
,ppi,ñaʔpa:y,then,entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,kaqwar,outside,afuera,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,outside
,ppi,ʃpa:-k,go=out=ss,ir=fuera=ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=out=ss
,ppi,pa:yəm,then,entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,Loreto,Loreto,Loreto,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Loreto
,ppi,ʔwa-xkay-ha-l,house-other-the-in,casa-otra-la-en,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-other-the-in
,ppi,sal,in=it,en=ella,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=it
,ppi,ʂma:ʃ,sleep=pl,dormir=pl,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl
,ppi,Sote:ro,Sotero,Sotero,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Sotero
,ppi,sam,with=him,con=él,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,with=him
,ppi,xəwak,be=two,ser=dos,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=two
,ppi,kaʂit-oli:,the=same-very,igual-muy,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,the=same-very
,ppi,ma:n,get=up,levantarse,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,get=up
,ppi,ʃpa:-k,go=out-ss,ir=fuera-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=out-ss
,ppi,u:ya:y,door,puerta,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,door
,ppi,sol-ək,open-ss,abrir-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,open-ss
,ppi,ʔam,go=around,ir=alrededor,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=around
,ppi,kav-wi-k,how-do-ss,cómo-hacer-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,how-do-ss
,ppi,sol-tem-ma:t,open-not-refl,abrir-no-refl,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,open-not-refl
,ppi,wa-ha-l,house-the-in,casa-la-en,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,house-the-in
,ppi,ʔam,go=around,ir=alrededor,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=around
,ppi,matəmtəʂaq,fall=down,caer=abajo,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,fall=down
,ppi,Sote:ro,Sotero,Sotero,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Sotero
,ppi,ñiʔsa-ʔ,him-ob,él-ob,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,him-ob
,ppi,ʂa:l,hand,mano,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,hand
,ppi,ʂit-əm,one-ds,uno-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,one-ds
,ppi,ñukyom,grab=it,agarrar=ella,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,grab=it
,ppi,pa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,matʔin-ha-y,earthquake-the-sb,terremoto-el-sb,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake-the-sb
,ppi,ñə-kəxkye:-m,wh-pass=by-ds,wh-pasar=por-ds,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-pass=by-ds
,ppi,pay,and,y,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and
,ppi,ʃpa:-k,go=out-ss,ir=fuera-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=out-ss
,ppi,ñə-ʃpa:-k,wh-go=out-ss,wh-ir=fuera-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-go=out-ss
,ppi,ʂnu:n-oli-k,be=alarmed-very-ss,ser=alarmado-muy-ss,"Jöel, D. J.",1976,85,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,be=alarmed-very-ss
,ppi,nəyu:,come=pl,venir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,come=pl
,ppi,kəʔo:r-ha-k,rim-the-at,borde-el-en,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,rim-the-at
,ppi,sak,there,allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,ʔ-yo-k,1-be-ss,1-ser-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-be-ss
,ppi,mat-ʃxa:m,earth-view=pl,tierra-ver=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earth-view=pl
,ppi,ñaʔ-yo-m,wh/1-be-ds,wh/1-ser-ds,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh/1-be-ds
,ppi,matməput,dust=cloud,nube=polvo,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dust=cloud
,ppi,vəteʃxomey,very=big,muy=grande,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,very=big
,ppi,San Miguel,San Miguel,San Miguel,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,San Miguel
,ppi,sal-ʃpa:,in=there-emerge,en=allí-emerger,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,in=there-emerge
,ppi,ʃxa:m,see=pl,ver=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl
,ppi,ñiʔsam,then,entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,mat-ha,earth-the,tierra-la,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earth-the
,ppi,ñə-kaq,wh-open,wh-abrir,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-open
,ppi,matməput-ha-y,dust=cloud-the-sb,nube=polvo-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dust=cloud-the-sb
,ppi,ʃpa:-k,emerge-ss,emerger-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,emerge-ss
,ppi,pa:yəm,and=then,y=entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,and=then
,ppi,me:khəm,up=above,arriba=encima,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,up=above
,ppi,ʔ-ʃxa:m,1-see,1-ver,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-see
,ppi,ʔxay,water,agua,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water
,ppi,te:-oli-k,much-very-ss,mucho-muy-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,much-very-ss
,ppi,yu:,come,venir,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,come
,ppi,ʃxa:m,see=pl,ver=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl
,ppi,ñapa:yəm,then,entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,then
,ppi,Loreto,Loreto,Loreto,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,Loreto
,ppi,sa-y,he-sb,él-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,he-sb
,ppi,kaʔñaʃ,El Prieto,El Prieto,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,El Prieto
,ppi,xəwak,two,dos,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,two
,ppi,nəya:m,go=pl,ir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,go=pl
,ppi,ʔxa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ʃəʔu:,see=pl,ver=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,see=pl
,ppi,yuso,but,pero,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,paraw,run,correr,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,run
,ppi,ñə-yak,wh-lie,wh-mentir,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh-lie
,ppi,te:-oli-k,much-very-ss,mucho-muy-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,much-very-ss
,ppi,xaxe:l-oli-k,flood-be=like-ss,inundación-ser=parecido-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,flood-be=like-ss
,ppi,ʔxa-ʔ,water-ob,agua-ob,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-ob
,ppi,ña-ʃxa:m,wh/1-see=pl,wh/1-ver=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,wh/1-see=pl
,ppi,ʔ-ʂnu:n-oli-ʃ,1-be=alarmed-very-pl,1-ser=alarmado-muy-pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-be=alarmed-very-pl
,ppi,ʔxa-ʔa:y,el agua,el agua,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,el agua
,ppi,pa:viñ-yo-hi-k,3/us-grab-int-ss,3/nosotros-agarrar-int-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,3/us-grab-int-ss
,ppi,kav-yu-k-a,how-be-ss-fut,cómo-ser-ss-fut,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,how-be-ss-fut
,ppi,ʔi-ʔi:v,1-say=pl,1-decir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-say=pl
,ppi,yuso,but,pero,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,ʔxa-ha-y,water-the-sb,agua-el-sb,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,water-the-sb
,ppi,kaʂit-əm,right=away-ds,inmediato-ds,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,right=away-ds
,ppi,sat,dry=up,secar=arriba,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,dry=up
,ppi,vəwi:r,it=ends,termina,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,it=ends
,ppi,ñisa-kaʔña:m-ha-m,that-day-the-then,ese-día-el-entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,that-day-the-then
,ppi,matʔin-u-ñapa:y,earthquake-u-only,terremoto-u-solo,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earthquake-u-only
,ppi,ña:xa:v,sunset,atardecer,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sunset
,ppi,kətəña:v-hə-m,night-the-then,noche-la-entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,night-the-then
,ppi,kaʂit-oli:,the=same-very,igual-muy,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,the=same-very
,ppi,kinkin-ʔi:v-oli-k,thunder-say=pl-very-ss,trueno-decir=pl-muy-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,thunder-say=pl-very-ss
,ppi,kukwak,express,expresar,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,express
,ppi,ña:ye:k,until=dawn,hasta=amanecer,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,until=dawn
,ppi,sa-kətəña:v-hə-m,that-night-the-then,esa-noche-la-entonces,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,that-night-the-then
,ppi,kos,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,ʂma:ʃ,sleep=pl,dormir=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,sleep=pl
,ppi,a-xa:n-ək,1-be=good-ss,1-ser=bueno-ss,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,1-be=good-ss
,ppi,tem,not,no,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,not
,ppi,ña:-ʔʃəyak,greet=the=dawn=pl,saludar=el=amanecer=pl,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,greet=the=dawn=pl
,ppi,yuso,but,pero,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,but
,ppi,San Miguel,San Miguel,San Miguel,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,San Miguel
,ppi,ñiʔsak,there,allí,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,there
,ppi,mat-qaq,earth-opening,tierra-apertura,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,earth-opening
,ppi,vəteʃxomey,very=big,muy=grande,"Jöel, D. J.",1976,86,si,AI,N/A,Manuel Sánchez,20/12/21,PALABRA,very=big
